0.02041548,-0.0010205299999999997,-0.0055679000000000015,-0.0011027299999999997,-0.0040523,0.019668730000000002,-0.0075901000000000015,0.013281900000000003,-0.0054713023,-0.013058319999999998,0.010593300000000002,-0.0010445299999999997,-0.019859099999999998,-0.018256500000000002,0.018245105,0.0053218,-0.0172914,-0.009724400000000001,-0.03044801,-0.011337199999999999,-0.00126687,-0.007010099999999999,0.0029261000000000005,-0.013388200000000001,0.0116394,-0.06522800000000001,-0.021617200000000003,0.01100621,0.0151104,0.022337600000000003,0.11991,-0.0073782000000000006,0.004461200000000001,-0.030201000000000002,-0.008714478699999998,0.0017307490000000004,0.005748800000000001,-0.0132295,0.01069749,0.005008170000000001,-0.011421019999999999,0.00648092,-0.01560621,0.0027870299999999994,-0.002527143000000001,0.004857,-0.006621650999999999,-0.00433105,0.010083900000000002,-0.0228244,0.10351671400000002,0.0416607,0.019866829999999988,0.04502632,0.16758750999999997,0.060157505900000005,-0.20982614000000005,-0.082658903,-0.0581352723,-0.037701000000000005,-0.010495250000000003,0.004545419999999989,-0.22197340000000004,-0.044963189999999986,0.214118405,0.04303861,-0.018552306999999994,-0.03311984999999999,-0.16814691,-0.10876646999999999,0.05352471100000001,0.06995963999999999,0.059460933000000014,-0.11343005,-0.03013995999999998,-0.5864670999999998,-0.12065746,-0.0009130960000000138,-0.03526799000000001,0.013076170000000014,1.1974969999999998,0.03571039999999999,-0.02561796000000001,-0.021671896000000003,0.022338157299999998,-0.11146337099999998,-0.017041780000000003,0.04713166000000001,0.09538185200000003,-0.05972561999999999,-0.12446712300000001,0.111152873,-0.022794763000000006,-0.015426180000000006,-0.022912074999999997,0.008372280000000001,-0.109295647,0.012833810000000003,-0.03749901299999999,0.05027825199999999,Temporal
0.021266890000000004,0.019311770000000002,0.010475210000000002,-0.0040155,0.014665290000000003,-0.00582984,-0.04162241,0.0144197,-0.01992459,-0.011673939999999999,0.0014033099999999998,0.0031483000000000006,-0.0185763,-0.010445229999999998,0.03250174,0.032140523,-0.0038270299999999986,-0.022763820000000004,-0.023059700000000002,-0.030394200000000007,0.029983990000000002,0.0009327999999999991,0.0254745,0.00536364,-0.0209598,-0.1004502,0.01405092,-0.0093698,0.02808405,-0.020804200000000002,0.255875,0.03849735000000001,-0.046446400000000006,0.002133219999999999,0.0088494,-0.0125035,0.006684700000000001,0.022716600000000003,0.007106109999999999,-0.042612199999999996,0.008397949999999998,-0.02713496,0.01669823,0.009758700000000002,-0.010185300000000001,0.022645650000000003,-0.003269499999999999,-0.00898597,-0.00845834,-0.006116559999999998,0.07949062000000003,0.020364099999999996,0.015435264000000002,0.004348870000000001,0.05133311999999998,0.039307919999999996,-0.07518251499999999,-0.006839009999999999,-0.013858410000000002,0.013849,-0.0013601300000000037,0.03255877000000001,-0.004387580000000001,-0.017670135000000003,0.06146758,0.06524419,-0.032645139999999996,-0.03776853,-0.036564639999999995,-0.07582062399999999,0.08041487,-0.0014165300000000013,0.0145928,-0.04230441,-0.02939596999999999,-0.19354022999999998,0.0005499900000000046,0.00260964,0.054843029999999994,-0.025812500000000002,0.47516970000000003,0.012320906000000003,-0.057753780000000005,-0.0024218800000000034,0.044571248,-0.04133073,0.017789100000000002,0.00417807,-0.013212347000000003,-0.05444939999999999,3.88800000000078e-06,-0.02765578,0.020280769999999997,0.036500790000000005,-0.04795879,0.00257543,-0.013561299999999997,0.06284790999999998,-0.024420100000000004,0.0012369519999999993,Expansion
0.06221822000000001,0.009140700000000003,0.00017580000000000208,0.0343318,0.08356540000000001,0.06594555999999999,-0.08154059999999999,-0.07050896999999999,0.012094045399999998,-0.010655501000000001,0.02883238,-0.03882064,-0.0154983,-0.03832579999999999,0.03397173,0.03968266,-0.023327100000000003,0.009835396000000001,-0.06629906999999999,-0.04988903000000001,0.052401149999999994,-0.01271927,-0.005514339999999999,0.012690920000000001,-0.05769489999999999,-0.17912121,-0.08258388000000001,0.0035357315000000026,0.018927327,-0.02207594,0.46833160000000007,-0.009098700000000001,0.007711249999999999,0.020156299999999995,0.025388972599999993,-0.058538174000000005,-0.016347599999999997,0.008041,0.05473112999999999,0.0043749999999999995,-0.015325720000000003,-0.005953679999999999,0.025976909999999992,0.0293834,-0.02786640000000001,0.03363841,-0.05214984199999999,-0.02629658,0.0046185399999999965,-0.028855257999999995,0.084191624,0.03166066999999999,0.02152676,-0.00012118999999999992,0.06797342,0.058047507000000005,-0.08719465000000001,-0.046563485999999994,-0.035784382299999994,-0.014083859999999995,0.02040907,-0.012632769999999998,-0.02712125,-0.05554278000000002,0.04363351499999999,0.022734259999999996,-0.033030859,-0.010379329999999999,-0.07019897,-0.039373759999999994,0.06022274,0.021278059999999998,0.03221241999999999,-0.05140501,-0.03530409,-0.24556630000000002,-0.022685039999999997,-0.020000439999999994,-0.0145238,0.011186590000000001,0.5907484000000001,0.01424218,-0.025120917000000006,-0.04901984000000001,0.0477337013,-0.037556423,0.006585210000000003,0.020951329999999997,0.006314730000000002,-0.01746798,-0.01969999,0.001065200000000003,0.020089931000000002,0.0125598,-0.05111369999999999,-0.01038786,-0.068989151,0.039910680000000004,0.007636749999999999,-0.029525047999999995,Expansion
0.08387363999999999,0.0618321,0.033365574999999995,0.065846029,0.15346128099999995,0.05577149399999999,-0.19124410999999994,-0.126628003,-0.0023681091999999985,-0.061787569999999944,0.055753002,0.026065349999999998,-0.21218327999999992,-0.09851945,0.04783977000000001,0.004039421999999997,-0.042991699999999994,0.0038887799999999997,-0.13900623499999998,-0.09302490999999997,0.16070224900000002,0.010465390000000003,-0.009586757000000001,-0.15893784,-0.15381406000000003,-0.5591499099999999,-0.053630850000000015,-0.05220155399999998,-0.08327017000000002,0.03114315000000002,1.2954757,0.06359573,0.034448940000000004,-0.07539183999999999,0.06826391519999998,-0.0890387993,-0.061181681999999994,0.06928358,0.10183083999999999,-0.06664151000000001,-0.09173850499999998,0.033240009999999966,0.017140092999999995,-0.05481886,-0.07542291,-0.02010313,-0.11912473400000004,0.03805713,-0.008612189999999997,0.03820913,0.05192275,0.04292493,0.08200348799999997,-0.0242377,0.055580650999999995,0.06740702000000001,-0.15668276,-0.12203957000000001,-0.04659157859999999,0.028615140000000004,0.013286300000000008,-0.0230384,-0.01783196,-0.08495430000000001,0.16015475,0.04933061800000001,-0.061093760000000004,-0.03263127,-0.09108471000000001,-0.02350886000000001,0.10493133000000002,-0.05354261200000001,-1.1179999999996193e-05,-0.0846616,-0.08184075,-0.28678290000000006,0.017788379999999993,-0.019178439999999998,0.006882879999999999,0.04737144,0.8172100799999998,0.05253657399999999,0.03703812000000001,0.012249810000000002,0.06878421259999999,-0.079627602,0.0006291629999999952,0.005402520000000002,0.08545912,-0.11619785000000002,-0.10115837,-0.0082661881,0.06265728400000001,-0.005283860000000001,-0.10252304000000001,0.010586255499999999,-0.04031098199999999,0.0716368,0.022271299999999997,0.021337002000000008,Comparison
0.04074860999999999,-0.02834704,-0.005566050000000001,-0.02171683,-0.01364041,0.030463710000000005,-0.020064079999999995,-0.046483800000000006,-0.03876489999999999,0.027737280000000003,0.04424699000000001,0.03224266,0.023274299999999998,0.007695190000000001,-0.0168294,0.031170680000000006,-0.015455739,0.021641789999999998,-0.03290514,-0.059847399999999995,0.012481550000000001,-0.007122640000000002,0.0597575,-0.004672105999999998,-0.02548616,-0.08450250000000001,-0.0236291,0.017739219999999997,0.03860416,0.01187756,0.23234080000000001,-0.003420599999999998,-0.008529440000000001,-0.06219989999999998,0.03288735,0.037230599999999996,-0.013327829999999999,0.012220432000000003,0.017424399999999996,0.033249719999999997,0.006894850000000001,0.01836858,0.021445730000000003,0.030608960000000004,0.05391470000000001,0.03179663,-0.03299056000000001,0.0010224300000000008,0.017255089999999997,-0.03595515,0.1555655027,0.04057532000000001,0.025799579999999996,0.007593760000000001,0.05300860999999999,0.1309253,-0.056666,-0.10717658600000002,0.05448389540000001,0.05713845000000001,0.06698838000000001,-0.009322719999999996,-0.03562908,-0.01181386,0.06320681,0.08037641300000001,0.04877874999999999,-0.03020194000000001,-0.117194874,-0.13192291000000003,0.046257189000000004,-0.03772484999999999,0.07777513000000001,-0.06474611000000001,-0.078461506,-0.5141123,-0.06795513000000002,0.007197899999999999,0.08988127099999998,-0.004173120000000006,1.1431986,0.004295330000000006,-0.082213343,-0.18969051,0.03764583259999999,0.008200989999999995,-0.00010409999999999642,0.028134122000000004,0.03696223,0.010263668000000002,-0.072916,0.02929015,0.09298612099999999,0.07453566000000002,0.030674309999999996,0.015605220000000001,-0.06852828200000002,0.01218476,0.008044250000000001,-0.07877616000000001,Comparison
0.08356730999999998,0.01383551,0.008719939999999999,0.0084386,0.009998809999999999,0.05473702,-0.012665899999999992,-0.029496386000000006,0.0587197377,0.03361137,0.03670674,0.003876700000000002,-0.030513899999999993,0.022759010000000003,0.018617944999999997,0.047323752999999996,0.042927089999999994,-0.02665595,-0.053426744,-0.034806220000000006,-0.011588461000000001,-0.028423749999999998,0.03493124,-0.03958621,-0.03285685,-0.21966420000000003,-0.03734573,0.03486948,0.062429469999999994,0.023899179999999992,0.4640353,-0.023793550000000004,-0.025449969999999995,-0.09342874,-0.005453528700000003,0.024690283,-0.0013650000000000012,0.01735449,0.013141580000000002,-0.01387975,-0.03438464999999999,0.006513290000000002,0.028224741,0.03368522,0.018270259999999993,0.01050143,-0.020001670999999995,0.008708889999999999,0.012068879999999999,-0.05059604,0.06918198269999999,0.022937010000000004,0.021557240000000002,-0.00510251,0.035490200000000006,0.06442508,-0.03458170000000001,-0.06737929999999999,0.002711657700000001,0.02730428,0.02627954,-0.01565588,0.003343519999999999,-0.025629669999999997,0.043252965000000004,0.0317698,0.006886570000000001,-0.005339979999999999,-0.05709893000000001,-0.09039209,0.05338305,-0.0186824,0.034842189999999995,-0.02309924,-0.04421743599999999,-0.2654921,-0.030784,-0.025107280000000003,0.027753021,-0.020586400000000005,0.6052843000000001,0.02614828000000001,-0.05798234299999999,-0.08953837,0.037610961299999995,-0.016518793,0.006208200000000001,0.004355932000000002,0.01558075,0.016145618,-0.037038299999999996,0.012788059999999999,0.05903347999999999,0.04797864000000002,0.007587349999999997,0.00013338999999999878,-0.041627011,0.01546257,-0.0019687400000000022,-0.027409620000000003,Expansion
0.05452175000000001,0.014407399999999999,0.005631819999999998,0.032396730000000006,0.03642281000000001,0.02825019099999999,-0.12035979999999999,0.01043115,0.0355718454,-0.007073199999999997,0.011916300000000001,-0.0007160500000000006,-0.09368069999999999,0.01510031,0.05080317999999999,0.018610420000000006,0.039815369999999996,-0.0061364600000000016,-0.14140468,-0.0568958,0.022661419999999998,0.0026389800000000017,0.03839965,-0.04526897,0.022052470999999994,-0.2587594000000001,-0.03625587,0.01984322,0.03287572,-0.05843296,0.5600920000000001,-0.022922579999999994,-0.03798475,-0.03908701,0.0331418906,-0.0018740420000000013,0.0387119,0.0695141,0.04114913,-0.009619489999999998,-0.03070228999999999,-0.012749321999999999,-0.026281209999999996,0.015450780000000002,-0.035213169999999995,0.027310634,0.004858698000000002,-0.00018685499999999912,-0.03276747,-0.020373170000000003,0.05536852,0.02476882999999999,0.007609400000000003,0.010967280000000001,0.0163922125,0.014682109999999996,-0.058735499999999996,-0.007501130000000002,-0.012480252300000001,-0.014960339999999999,0.0029587300000000006,0.0020675699999999995,-0.02675286,-0.01888056,0.002156265,0.024551029999999998,0.02875858,0.00637964,-0.053041191,-0.05717990999999999,0.02760755,0.01084308,0.036949232,-0.02840806,-0.005631719,-0.1327766,-0.0118723,0.00639817,0.004364331999999999,-0.04269903,0.3641249999999999,-0.008557299999999997,0.0008854299999999999,-0.04709398,0.024700781299999995,0.0028696789999999995,-0.01272467,0.025283591999999997,0.024580235,0.014198620000000002,-0.02106559,-0.011219549999999998,0.01814514,0.026057330000000004,0.0036128200000000005,0.008805229999999999,-0.017776151000000004,-0.00905647,-0.03911599,-0.03961109,Contingency
0.05452175000000001,0.014407399999999999,0.005631819999999998,0.032396730000000006,0.03642281000000001,0.02825019099999999,-0.12035979999999999,0.01043115,0.0355718454,-0.007073199999999997,0.011916300000000001,-0.0007160500000000006,-0.09368069999999999,0.01510031,0.05080317999999999,0.018610420000000006,0.039815369999999996,-0.0061364600000000016,-0.14140468,-0.0568958,0.022661419999999998,0.0026389800000000017,0.03839965,-0.04526897,0.022052470999999994,-0.2587594000000001,-0.03625587,0.01984322,0.03287572,-0.05843296,0.5600920000000001,-0.022922579999999994,-0.03798475,-0.03908701,0.0331418906,-0.0018740420000000013,0.0387119,0.0695141,0.04114913,-0.009619489999999998,-0.03070228999999999,-0.012749321999999999,-0.026281209999999996,0.015450780000000002,-0.035213169999999995,0.027310634,0.004858698000000002,-0.00018685499999999912,-0.03276747,-0.020373170000000003,0.05077803999999999,0.02033806,0.05639664,0.007279289999999998,0.06983272,0.0016916499999999996,-0.06844900000000001,-0.048279329999999995,0.0169635754,0.0014846000000000026,0.014875210000000002,-0.0284359,-0.009500220000000007,-0.05412668,0.08207881,0.020462419999999995,0.050597249999999996,0.013478260000000002,-0.11044789999999997,-0.035949300000000003,0.02998188,-0.0401235,0.05701581000000001,-0.06765049999999999,-0.028773450000000006,-0.18756230000000002,-0.010896000000000003,0.01228322,0.024732579999999994,0.007217273999999997,0.4752590000000001,0.0017079299999999996,-0.006627980000000001,-0.01474089999999999,0.014873051600000003,-0.014976787999999996,-0.03059051,0.021457751999999997,0.045226659999999995,-0.006460019999999998,-0.03445801,0.008267808000000001,0.04090587999999999,-0.008472342010000002,-0.049144419999999994,0.030042639999999995,-0.046039882,0.03225532,-0.04140718000000001,-0.049749409999999994,Comparison
0.03129566,0.007540940000000001,0.07947570000000001,-0.00867291,0.03558277000000001,0.004050830000000001,-0.029373399999999997,-0.05056579,0.02647393,0.017949200000000002,0.00844932,-0.0421382,0.0253551,-0.0546952,0.068707,0.004637799999999999,0.028589539999999997,0.02194436,-0.06048449999999999,-0.00972835,0.0179052,-0.031432600000000005,0.028013510000000005,-0.05811260000000001,-0.030973999999999995,-0.06559609999999999,0.00814453,-0.0051854,-0.0099212,0.025190029999999995,0.21856399999999998,0.0053548269999999995,0.022977759999999993,0.0215293,0.007665718999999999,-0.011165435999999999,-0.008032323000000001,0.0029310200000000003,0.02983097,-0.0099311,-0.02165215,0.01676266,0.04323692999999999,-0.014330820000000001,-0.04067690000000001,0.0010938799999999995,-0.0489978,0.025905899999999996,-0.033764630000000004,-0.03127536,0.03242664,-0.0005098599999999987,0.0721635,-0.0031139099999999997,0.04459897000000001,-0.001449069999999999,-0.026879899999999998,-0.052876389999999995,0.0201816277,0.008054300000000002,0.00699852,-0.0467779,0.020237400000000003,-0.0517072,0.063975805,0.004111679999999999,0.02265229,0.022463059999999997,-0.0681195,-0.01290965,0.01796539,-0.039551100000000006,0.02120691,-0.059061269,-0.0303906,-0.075479,0.00741093,-0.0010912900000000004,-0.0192246,0.02222849,0.24219499999999997,0.001708327,0.02147766,0.023026,0.0140634403,-0.017042787,-0.009446013,-0.004197160000000001,0.030083379999999996,-0.010046229999999998,-0.030746449999999998,0.011327359999999998,0.040883130000000004,-0.0128346,-0.04827800000000001,0.00998002,-0.038746651,0.0310125,-0.03178293,-0.040919699999999996,Expansion
0.06528395000000001,0.006560179999999999,0.03106921,-0.0022149600000000015,0.03276645,0.05048698999999999,-0.07021056099999999,-0.06999467000000001,0.0393066737,-0.0036362099999999995,0.016797330000000006,-0.052049230000000016,-0.07764499000000001,-0.07998510000000002,0.084299605,0.018706329800000004,-0.04661105,-0.04040776,-0.0788676,-0.04040018000000001,0.063791023,-0.04761017000000001,0.016187442999999996,-0.07909360999999998,-0.055976609999999996,-0.2746178,-0.062463410999999996,0.004100750000000001,-0.004634969999999999,0.03849415,0.6896711000000001,0.0656074,-0.0003268299999999991,-0.020482830000000004,0.008884301300000001,-0.063156135,-0.004529150000000001,0.035511030000000006,0.011009520000000002,-0.08035153,-0.06490203,-0.032668560000000006,0.02051816,-0.00430366,-0.09180830000000002,0.0023050399999999995,-0.029638091000000002,0.08000459999999998,0.019298449999999995,-0.019953979999999993,0.05267867,-0.012651400000000002,0.02349161,-0.03311145,0.013726351,0.04185411,-0.0902441,-0.008522456000000001,-0.010214284,0.013017729999999998,-0.00199284,0.0008201500000000017,-0.055479799999999996,-0.029357550000000003,0.1023995,0.011873918000000004,-0.006045429999999998,-0.01986611,-0.04187809,-0.031017415000000003,0.03205241,0.009355469999999998,0.0350933,-0.045129199999999994,-0.006816550000000001,-0.2009147,-0.021442039999999992,-0.0022213289999999985,0.004758189999999999,-0.006108090000000002,0.3776900999999999,0.01450186,-0.011261860000000002,-0.038861629999999994,0.020962110000000003,-0.01137785,0.0145867,0.04120097,0.004315359999999999,-0.030908792999999997,-0.05367051,0.016653427000000002,0.014958281,0.008091709999999998,-0.03127443,-0.021404930000000003,-0.05196424,0.01525067,-0.01301908,-0.016665067999999998,Temporal
0.04800984,0.015991797,0.011362500000000005,-0.02011889,0.026877181,0.05383126,-0.10145064,-0.080953287,0.013998781999999996,0.0105924,-0.017625440000000003,0.023477319999999996,-0.0574248,-0.053435664,0.14132350000000002,0.024893572000000003,0.018306879999999998,-0.02787030999999999,-0.02795934,-0.05898234999999999,0.08562184000000002,-0.025990629999999997,0.022089298000000004,-0.06666045000000001,-0.03381179000000001,-0.3161083,-0.049121370000000004,-0.03662859999999999,0.01847964,0.014388779999999999,0.6677759999999999,0.05051753,-0.0464239,-0.08031176999999998,0.012756956000000002,-0.02215771,0.020914499999999996,0.05393433,-0.005615740000000003,-0.05394996999999999,-0.07750871000000001,0.009936380000000002,0.037971200000000004,0.039338017600000004,-0.08469321999999999,-0.029018255000000003,-0.07735763999999999,0.09233362000000002,0.01564573,0.042388964,0.05088550000000001,0.014205304,-0.0029951499999999985,-0.008740100000000002,0.016725550000000002,0.046743669999999994,-0.0852726,-0.0019521799999999989,-0.0103046323,-0.01014461,0.0033295100000000012,-0.03175843,-0.08792240000000001,-0.04906341499999999,0.092848505,0.006389940000000002,-0.030323659999999995,-0.05259743,-0.09386463,-0.04809136,0.052125073,0.012669053999999997,0.054912123,-0.028038219999999992,-0.0014939100000000022,-0.2619894,-0.05864019,-0.010494319999999996,0.016146419999999998,-0.00230874,0.613087,0.031803700000000004,-0.010925079999999998,-0.08378930999999999,0.0235249613,-0.017922027,0.0048660399999999986,0.03618029999999999,0.006322489999999998,-0.024889230000000002,-0.05931561999999999,0.0005512879999999981,0.00467211,0.0020417810000000008,-0.052766273,0.0130068,-0.013556291,-0.002375399999999999,-0.0060217199999999995,-0.03939397,Comparison
0.0708247,0.04608645,0.006039679999999996,0.013526930000000001,0.07485420299999998,0.05100280999999999,-0.083294465,-0.04402804,-0.0016703823,0.03263445,-0.017826250000000002,0.03406087,-0.015619446000000002,-0.038818568,0.079277985,0.017798099999999994,-0.0013196,-0.006956160000000002,-0.04420439999999999,-0.08041772999999999,0.09395218,0.01521193,-0.00019740000000000062,-0.0620772,-0.04830193000000001,-0.24417170000000002,-0.012959285000000001,-0.0171362,0.020064250000000002,-0.04199484,0.590616,0.053863320000000006,-0.05722132,0.02846336,0.039444421300000004,-0.04034714699999999,-0.002621803,0.006545429999999996,0.013087363000000001,-0.08658885999999999,0.005220820000000002,8.215000000000139e-05,0.029745459999999998,0.020450970000000002,-0.07149045,0.009792230000000002,-0.045186521,0.07800424999999998,-0.030650790000000004,0.005325079999999998,0.09395863000000002,0.07107764800000001,0.015074079999999997,0.023094320000000005,0.12442182,0.09370000999999999,-0.132752125,-0.079451523,-0.05516721229999999,0.013276730000000006,0.033598829999999996,0.040731979999999994,-0.05090262,-0.10660395999999998,0.068598295,0.07365141,-0.038165007,0.008137158999999998,-0.08877942700000002,-0.08690735999999999,0.14803304,0.019841090000000002,0.03155828999999999,-0.09697822,-0.08488235,-0.404202,-0.013367915,-0.02917383,-0.02445191,-0.013133199999999994,0.9128814000000003,0.05119232,-0.07225187,0.0012215500000000046,0.0821673013,-0.09719243299999997,-0.032223949999999994,0.048135330000000004,0.06883193599999998,-0.06684601000000001,-0.028021660000000014,0.011506648000000006,0.018099490000000006,-0.011735885999999996,-0.08924913900000002,0.011488040000000001,-0.094120991,0.026810140000000003,-0.002679140000000001,-0.031200010000000004,Comparison
0.05335020000000001,0.00020070000000000032,-0.0031349600000000017,0.01138788,0.005760900000000001,0.02810153,-0.03332929,0.002191103000000001,-0.0209179723,-0.011848169999999998,0.01632771,0.006324200000000002,-0.032433290000000004,-0.012207490000000001,0.022745955,0.04838508,0.0104296,-0.016211089999999997,-0.018739199999999998,-0.028381809999999997,0.029236260000000003,-0.006802169999999999,0.007708089999999998,-0.011961379999999999,-0.0206438,-0.1228983,-0.0046600999999999995,0.00844382,0.01008476,-0.020577610000000003,0.274776,0.008574900000000002,-0.05000231,-0.006627650000000001,-1.496870000000039e-05,-0.033795371000000005,0.0005462299999999998,-0.00795937,2.775999999999973e-05,-0.01822186,-0.0039012100000000004,-0.0125159,0.0058228299999999985,-0.0017820699999999993,-0.0334654,0.00994685,-0.010820851,0.031081119999999997,-0.032184120000000004,-0.01280154,0.0140037,0.00553777,0.00020500000000000019,0.0119699,0.007892500000000002,0.015076,-0.0058571,-0.006974199999999999,-0.0027064,0.007739899999999999,0.004045300000000001,-0.0036568000000000004,-0.0159889,0.0107297,-0.0012935000000000008,0.0152075,0.015217399999999999,-0.0026237,-0.013464200000000003,-0.0333655,-0.0023309100000000003,-0.00054174,-0.0048406000000000005,-0.00996843,-0.002665229999999999,-0.0494993,-0.0023373310000000007,0.014977999999999998,0.0177578,0.00041320999999999985,0.122005,0.0048795,-0.01672886,-0.0032264999999999998,-7.569999999999966e-05,-0.007608600000000001,-0.002296289999999999,0.0283388,-7.562000000000013e-05,-0.0244097,0.0031493,-0.0043484,0.00651458,0.011762620000000001,0.0009808200000000003,-0.0032304999999999994,0.0033911600000000003,7.097999999999938e-05,0.0069789100000000005,0.003084,Contingency
0.03756092,0.0009462000000000012,-0.0032780999999999995,0.0107316,0.01965365,0.01418043,-0.037568,-0.003102086999999999,-0.016052642300000003,-0.0175481,0.00837478,0.0055332,-0.0297553,-0.019477719999999997,0.037323105,0.01917468,-0.00553585,-0.015178690000000002,-0.006612980000000002,-0.019656500000000004,0.01371139,0.006359500000000001,0.01796381,-0.024356299999999997,-0.012615300000000001,-0.09507,-0.0221196,0.00444692,-2.3999999999999577e-05,-0.01779823,0.198679,-0.00036619999999999985,-0.024871579999999994,-0.022662199999999997,0.012353731300000002,-0.018113287,0.007828229999999999,-0.0019385099999999996,-0.0025245399999999996,0.0013700199999999998,-0.022338060000000003,-0.0089535,0.01105982,0.00978215,-0.015563529999999999,-0.00684707,-0.029839821000000002,0.03028379,-0.01328031,-0.017678700000000002,0.10529764899999998,-0.018759889999999998,0.077856528,0.0239771,0.057349585999999994,0.09217459,-0.24492348000000003,-0.17733546,-0.012405383500000004,-0.008970009999999999,0.03092821,-0.10828000999999998,-0.15922798299999996,-0.10547181444999996,0.19986777500000003,-0.026819820000000015,-0.08621818500000003,-0.011839120000000002,-0.24783702999999996,-0.07570539,0.12964039900000002,-0.016151343,0.06021611999999999,-0.15368578000000002,-0.12809939000000006,-0.5345609200000001,-0.09646480500000001,-0.06809029000000001,-0.01770149,0.031208930000000006,1.428821,0.047560542000000004,0.012916819999999989,-0.024665979999999997,0.0545658695,-0.06417279499999999,0.020789049999999996,0.06698478,0.06683913,-0.06406966999999997,-0.14258809999999997,0.007042928000000005,0.086653525,-0.021694979999999996,-0.13517279999999998,0.0513061,-0.132297475,0.02765949,-0.045954319999999986,-0.050025962999999986,Comparison
0.023192700000000004,-0.006394530000000001,0.02735468,0.01188167,-0.013570289999999999,0.00592896,-0.0022935999999999994,-0.02680218,0.008168429999999999,0.00691054,0.014225102,0.010564609999999999,0.003373000000000001,0.0088015,-0.024832990000000003,0.01426329,-0.01154986,0.014307470000000003,-0.0082569,-0.021688300000000004,0.01760835,-0.0012873699999999993,-0.00529443,-0.01257291,-0.00404787,-0.0441978,-0.001326907,-0.01536247,0.010003100000000001,-0.00315634,0.14215600000000003,-0.0028296299999999996,-0.00617004,-0.033657999999999993,0.0118472,0.016535300000000003,0.00865435,0.01216669,-0.00024265000000000037,-0.0004249000000000003,0.009510349999999999,-0.00179058,0.013578270000000002,0.01945914,-0.008787499999999998,0.00970518,0.010625500000000001,0.014195030000000003,-0.004775110000000001,0.00941499,0.008493499999999998,-0.0021247500000000003,0.0377749,0.0092779,0.0016200000000000014,-0.0060361799999999995,-0.011047359999999999,-0.0231147,0.0182654377,0.004786599999999999,0.024996500000000005,0.00983558,-0.005749819999999999,0.022544369999999998,-0.023044795000000003,0.016102980000000003,-0.022143840000000005,0.00779759,-0.04198720000000001,-0.0303422,-0.003655829999999999,-0.007666219999999999,-0.0033848200000000006,-0.020256748999999998,-0.013472499999999998,-0.0751357,-0.01951163,0.0074808099999999975,0.02193962,-0.0161438,0.153565,0.003183899999999999,-0.010015699999999999,-0.027183199999999994,0.0145257213,0.016966849000000003,0.0180045,-0.004490600000000001,-0.006293166,-0.008013870000000001,0.023271299999999998,0.0193015,-0.0007859000000000005,0.00551967,0.0022008000000000006,0.0094247,0.020467339,0.0213193,-0.017981679,0.01500185,Expansion
0.03694095,0.03882516,-0.039994171,0.029518769999999996,0.037842230000000004,0.05125929999999999,-0.07552876,-0.036356120000000006,-0.0241646323,-0.023256960000000004,0.02033181,-0.0017107799999999999,-0.050823679999999996,0.0010158900000000017,0.036299459,0.006087099999999996,0.00037458000000000017,-0.0036570699999999997,-0.03417151,-0.040455427999999995,0.03826203,0.002213210000000001,0.003382520000000002,-0.012999080000000001,-0.050432300000000006,-0.21742839999999997,-0.01609577000000001,-0.013835804,-0.004894119999999999,-0.015226462000000001,0.532409,0.018265249999999997,-0.05235812000000001,-0.044280410000000006,0.0314198713,-0.020374323000000003,6.959999999999966e-05,0.004277879999999997,-0.003876413999999999,0.01435531,-0.04354893,-0.00425912,0.022546930000000007,0.0024156800000000016,-0.05215907,0.03941035299999999,-0.054941051000000005,0.04217817,-0.024050560000000002,-0.03769762,0.04441701,-0.003884559999999999,0.0106395,0.03317127,0.022802340000000004,0.015049270000000002,-0.058811530000000015,-0.00011853000000000057,-0.010557332299999994,-0.03365261,0.01612126,-0.014784809999999999,-0.05121923,-0.0084717,0.010162765,0.005553539999999999,-0.019433580000000002,-0.008536900000000004,-0.042804299999999997,-0.03161284,0.040726490000000004,0.00570136,0.005346670000000001,0.004364140000000001,-0.04593142,-0.193001,-0.003772370000000001,-0.02122679,-0.011568880000000004,-0.0015595999999999976,0.41417300000000007,0.022583500000000006,-0.020590230000000008,-0.03440820000000001,0.006667799300000002,-0.025780216999999998,-0.01136285,-0.019732587600000004,-0.002944760000000002,0.0063276600000000014,-0.016654769999999996,0.015863649999999997,0.011305549999999998,-0.00880045,-0.0029709500000000013,0.024886759999999997,-0.057626541,0.009809489999999999,-0.01670575,-0.023702140000000003,Expansion
